Date,Open,High,Low,Close,Adj Close,Volume,Stock Name,rsi,adx,atr,sma_3,sma_7,sma_14,sentiment_score,tweet_count
2021-09-30,0.7458118828307905,0.7283748102494365,0.7661369087799224,35.630001068115234,35.630001068115234,0.02820492499911184,NIO,0.5433359817277948,0.4784503472660961,0.21782607824912342,0.7291853538165842,0.74676547311438,0.8008025138397125,0.20530612244897958,7
2021-10-01,0.7780283767259231,0.750982890733048,0.7651637464682655,35.380001068115234,35.380001068115234,0.0907266163654698,NIO,0.5433359817277948,0.4784503472660961,0.21782607824912342,0.7291853538165842,0.74676547311438,0.8008025138397125,0.19286409260673967,17
2021-10-04,0.7261598018913722,0.6969200569704781,0.7009406018968685,33.400001525878906,33.400001525878906,0.13105684436051804,NIO,0.5433359817277948,0.4784503472660961,0.21782607824912342,0.7291853538165842,0.74676547311438,0.8008025138397125,0.08697916666666666,8
2021-10-05,0.670747393064969,0.6736566535031283,0.7006162969485084,33.869998931884766,33.869998931884766,0.03280144508907465,NIO,0.5433359817277948,0.4784503472660961,0.21782607824912342,0.7094897167954426,0.74676547311438,0.8008025138397125,0.14479166666666665,4
2021-10-06,0.6742912270568211,0.6687417936201314,0.6973726287984652,33.65999984741211,33.65999984741211,0.00850574838288301,NIO,0.5433359817277948,0.4784503472660961,0.21782607824912342,0.6902417175904842,0.74676547311438,0.8008025138397125,0.18642857142857142,7
2021-10-07,0.7396906703371657,0.7499999687524803,0.7538112172763347,35.9900016784668,35.9900016784668,0.31635303569818185,NIO,0.5433359817277948,0.4784503472660961,0.21782607824912342,0.7192256045074217,0.74676547311438,0.8008025138397125,0.055881146847943715,16
2021-10-08,0.7719071642322981,0.747051077820698,0.7836523455902911,35.83000183105469,35.83000183105469,0.07050343099344408,NIO,0.5433359817277948,0.4784503472660961,0.21782607824912342,0.7411593879203875,0.74676547311438,0.8008025138397125,0.14791666666666667,3
2021-10-11,0.7606314405274703,0.7460681558401303,0.7739214648734498,35.63999938964844,35.63999938964844,0.025688043308947917,NIO,0.5433359817277948,0.4784503472660961,0.21782607824912342,0.7633169475523529,0.7468162028402443,0.8008025138397125,0.061255411255411264,7
2021-10-12,0.748067027571756,0.7306683781974805,0.7625689356815191,35.5099983215332,35.5099983215332,0.03383101639935615,NIO,0.5230471508765715,0.4784503472660961,0.17920983825971376,0.7579453791363382,0.7474757860519974,0.8008025138397125,0.029712301587301593,4
2021-10-13,0.7506442831773577,0.7513106147199566,0.7719753877167119,36.2400016784668,36.2400016784668,0.08061331569785396,NIO,0.6389445090217486,0.4784503472660961,0.16830983004984196,0.7625335600294865,0.7618854475853858,0.8008025138397125,0.13839285714285715,7
2021-10-14,0.7644973853839583,0.7437745878920861,0.7761919707118359,36.27999877929688,36.27999877929688,0.056420097887841636,NIO,0.6452009873857856,0.4784503472660961,0.13546169921659906,0.76969559433205,0.7741133631596444,0.8008025138397125,0.1853531746031746,5
2021-10-15,0.7896263341915584,0.8040629275051294,0.8196561340561088,37.709999084472656,37.709999084472656,0.18124349259009262,NIO,0.8312374521924866,0.4784503472660961,0.18304601524670877,0.7943151192639311,0.7946623473430943,0.8008025138397125,0.09880668934240364,14
2021-10-18,0.8057345811391246,0.8548492713390876,0.8303600533513193,39.61000061035156,39.61000061035156,0.14934112901683114,NIO,0.9758829226192587,0.4784503472660961,0.26039648602004023,0.8320277301509813,0.8130295855674141,0.8008025138397125,0.14711323763955345,19
2021-10-19,0.8952963948408188,0.8895806395367369,0.9046383835879177,40.02999877929688,40.02999877929688,0.1105398861527783,NIO,1.0,0.4784503472660961,0.24638654352370865,0.873992814913588,0.8343396317694494,0.8008025138397125,0.1566607744107744,15
2021-10-20,0.8856314712515132,0.8712319709623049,0.8916639584543213,39.77999877929688,39.77999877929688,0.02377920306944789,NIO,0.9413156364248509,0.5605346377939795,0.22393115318039963,0.8971575382874195,0.8553452609060914,0.8119782497226403,0.14292929292929293,9
2021-10-21,0.8708117906586621,0.8797509197707429,0.8984754759694797,39.970001220703125,39.970001220703125,0.025612892118416414,NIO,0.9562867641868771,0.6387896985805139,0.2079482753557163,0.9011861932548846,0.8779745315969425,0.8243388901320817,0.1285714285714286,7
2021-10-22,0.8853092374907059,0.8728702159266108,0.8715537108572065,38.880001068115234,38.880001068115234,0.04355626364677301,NIO,0.7031824709357051,0.6171057869647114,0.23473024894651445,0.8883169262078068,0.8913694244171142,0.8390962543006416,0.18067700817700816,6
2021-10-25,0.8672680795629812,0.9066185371536135,0.894258892974356,41.27000045776367,41.27000045776367,0.17281699455358826,NIO,0.917583283609773,0.6427614749765558,0.3027382987368796,0.9049910720033496,0.9166878157461515,0.8590240876012868,0.14785453575369542,17
2021-10-26,0.9281572333613946,0.9456094422505215,0.9341550832202257,40.470001220703125,40.470001220703125,0.2338930502911767,NIO,0.7788114468963461,0.7034606786000419,0.33491386687040875,0.9105864166383639,0.9306915814073153,0.8773630800554791,0.1457175925925926,6
2021-10-27,0.9155928204056802,0.9020314012575255,0.8949075028710765,39.310001373291016,39.310001373291016,0.04858046233012414,NIO,0.6077324721099178,0.6489571783180004,0.3546578363861262,0.9153984164396034,0.9291694380150419,0.8863036728709367,0.10504536153950217,8
2021-10-28,0.8714561352841055,0.886304024618046,0.89263699703269,40.790000915527344,40.790000915527344,0.07606735186333963,NIO,0.749596975235845,0.5965111783665693,0.34481112348939297,0.9100268907126807,0.933025555254245,0.8996607018635737,0.11187499999999999,10
2021-10-29,0.8946520502153756,0.8781126748064374,0.8932857306626989,39.40999984741211,39.40999984741211,0.08050058891205672,NIO,0.5737850251900661,0.5515574641224854,0.3344123739107548,0.8981647447183776,0.9311482457156113,0.9098131241844253,0.12773268398268398,14
2021-11-01,0.8257087729431789,0.8876146705855223,0.8576062471452413,40.84000015258789,40.84000015258789,0.21467552448699065,NIO,0.7053868847515402,0.43354188888017636,0.4005859473642473,0.9152864856410117,0.9355624673597351,0.9241665520330465,0.1739675936662544,8
2021-11-02,0.9017397181990796,0.9416776293381715,0.9253973648150415,41.29999923706055,41.29999923706055,0.16808930147651593,NIO,0.7433780068958483,0.4157703191400645,0.4285773278898834,0.9209937183855259,0.947841112659858,0.9377928719056431,0.14795454545454545,11
2021-11-03,0.9503865699064147,0.9390563374032186,0.9393448285270067,41.5,41.5,0.08582265958696905,NIO,0.7608764312654834,0.40053754507711165,0.4192703761323601,0.9443822606674492,0.9490080899057711,0.9518500736226357,0.22028409090909093,10
2021-11-04,0.9755153958178433,0.9911533272046531,1.0,43.119998931884766,43.119998931884766,0.21858270320198728,NIO,0.8848515189730832,0.4566842709044728,0.4583040203643011,0.9698970185426048,0.9624537124518073,0.9664189321206665,0.12302489177489179,18
2021-11-05,1.0,0.9754259505651739,0.9779435515128592,42.290000915527344,42.290000915527344,0.07794271566342106,NIO,0.7526338243720576,0.44501480365125995,0.439527088687984,0.9809758197031333,0.9775737062779162,0.9736360386496924,0.0823931623931624,13
2021-11-08,0.9719716847221624,1.0,0.9928640538031934,43.20000076293945,43.20000076293945,0.11510292980332251,NIO,0.8261745040448161,0.4679214021356301,0.4423676022768948,1.0000000000000002,0.989801621852175,0.9821726951452113,0.05814019314019314,13
2021-11-09,0.9990335445099208,0.9846002223573505,0.9383716662153494,40.63999938964844,40.63999938964844,0.18800026781151533,NIO,0.5080734238698372,0.3639689567088575,0.5238067845670051,0.9722470957330205,0.9960424233090686,0.9844886336948998,0.17482709750566894,14
2021-11-10,0.9152705866448732,0.9285714196435659,0.8809601628923993,39.54999923706055,39.54999923706055,0.1835547332952567,NIO,0.41229017056393646,0.3415748163163283,0.5975292178642608,0.9415845883499421,0.989497185431679,0.983357589398936,0.14369268341307814,19
2021-11-11,0.9152705866448732,0.9328309565428246,0.9302626814401738,42.20000076293945,42.20000076293945,0.12498257858764952,NIO,0.6547282268384456,0.3137966027896752,0.6221972508472335,0.9303938990799137,0.9940636349636025,0.9922981822143936,0.15798782467532466,20
2021-11-12,0.9732602510768775,0.9764088725457418,0.980862790981254,42.66999816894531,42.66999816894531,0.0895187317758363,NIO,0.6893854581404312,0.23517290533291663,0.5760893315517799,0.953110984637562,1.0,0.9960683058977665,0.1625,10
2021-11-15,0.9703607617104686,0.9482306091953949,0.919558885878252,40.56999969482422,40.56999969482422,0.17716278294423235,NIO,0.4915105227669444,0.2301276414168008,0.6038199563635502,0.9645254928156821,0.9870617521330207,0.9963375967777258,0.12546296296296297,9
2021-11-16,0.9152705866448732,0.9026867242412635,0.919558885878252,40.66999816894531,40.66999816894531,0.10561406720975927,NIO,0.5012205584133771,0.22580312948870146,0.5368318491251423,0.947403709203956,0.978842142975558,0.9999999999999999,0.03125,6
2021-11-17,0.9049613184301244,0.890235837530396,0.8887447189859266,39.66999816894531,39.66999816894531,0.09694366940034815,NIO,0.41283195880027745,0.26151012203919094,0.5166304550345937,0.9138316413938705,0.9609315303493271,0.9969838887259551,0.24293388429752066,11
2021-11-18,0.8543814328464596,0.8417430616444819,0.8361985322881089,38.40999984741211,38.40999984741211,0.14087500580713744,NIO,0.31604372121588753,0.34456390006214294,0.5234733104051836,0.8896597542781728,0.9496169046814531,0.9942909388352078,0.23820684523809524,16
2021-11-19,0.8411726752653021,0.8306028209010907,0.8540382740468377,38.65999984741211,38.65999984741211,0.057586307726362224,NIO,0.34974119811419946,0.41575285265324485,0.456210537583373,0.8671664876286158,0.9451012042304971,0.9884203072515559,0.08334683641975309,12
2021-11-22,0.900128795187386,0.953145469078392,0.9270191370234189,41.4900016784668,41.4900016784668,0.33713780542127025,NIO,0.6465801146847824,0.35495325958075236,0.5996592565679928,0.8875335813740322,0.941498793685926,0.9889319743053827,0.10995892509050405,19
2021-11-23,0.9349226675842914,0.9623197408705684,0.9341550832202257,42.040000915527344,42.040000915527344,0.22855663257079925,NIO,0.6900023934082552,0.31344470828750043,0.6227168595750179,0.9281557953771813,0.9383022983686828,0.9903861697118553,0.1765687003968254,16
2021-11-24,0.9413659909425522,0.9423328273318305,0.9477781182505425,41.41999816894531,41.41999816894531,0.08080187686682389,NIO,0.6173679082214678,0.2778659500361416,0.5752288208017364,0.9590420789792595,0.9426150412059746,0.9858081528430275,0.07762359168609169,13
2021-11-26,0.8672680795629812,0.8712319709623049,0.8897177575642952,39.9900016784668,39.9900016784668,0.06031497913529674,NIO,0.46911585554769264,0.22957442829660163,0.5802299293605981,0.9422560450742168,0.939164858549203,0.9796143701488665,0.09166666666666667,10
2021-11-29,0.9139818973939864,0.8994102343126515,0.9023678777495316,40.459999084472656,40.459999084472656,0.09205201008938893,NIO,0.5222065301220999,0.15636707062704525,0.5446878309781038,0.9245747355368077,0.9431731843211024,0.9722356829281918,0.071875,8
2021-11-30,0.8985179950718636,0.9066185371536135,0.8653908032387683,39.130001068115234,39.130001068115234,0.1798900879678845,NIO,0.3931985477244321,0.13470638476074087,0.6030216794887404,0.8989480895521522,0.9468263439466413,0.9681693331131908,0.09968013468013469,8
