Date,Open,High,Low,Close,Adj Close,Volume,Stock Name,rsi,adx,atr,sma_3,sma_7,sma_14,sentiment_score,tweet_count
2021-09-30,0.9344881431765328,0.9504588572706609,0.9450941581743257,260.2099914550781,260.2099914550781,0.02543325927827954,PYPL,0.37394175021691195,0.18518699512317222,0.4500595513736407,0.9489833038296658,0.9853177551795822,1.0,0.0,0.0
2021-10-01,0.9433456988080653,0.962054662918453,0.9519171016665959,264.6499938964844,264.6499938964844,0.01976711732330055,PYPL,0.37394175021691195,0.18518699512317222,0.4500595513736407,0.9489833038296658,0.9853177551795822,1.0,0.0,0.0
2021-10-04,0.9452253048800121,0.9460179520780236,0.9097921136526543,255.00999450683597,255.00999450683597,0.039913069042382565,PYPL,0.37394175021691195,0.18518699512317222,0.4500595513736407,0.9489833038296658,0.9853177551795822,1.0,0.559375,1.0
2021-10-05,0.9127490485533203,0.9470047362402205,0.9196806212425925,260.1499938964844,260.1499938964844,0.032912447575348225,PYPL,0.37394175021691195,0.18518699512317222,0.4500595513736407,0.9488829801748901,0.9853177551795822,1.0,0.06666666666666667,2.0
2021-10-06,0.9179998451507705,0.9549985462890882,0.9317446125732489,264.0599975585937,264.0599975585937,0.020175722594978397,PYPL,0.37394175021691195,0.18518699512317222,0.4500595513736407,0.9478964302167143,0.9853177551795822,1.0,0.0,1.0
2021-10-07,0.9654039266110497,0.9762310454299061,0.9665522015380932,263.5400085449219,263.5400085449219,0.02509610410875301,PYPL,0.37394175021691195,0.18518699512317222,0.4500595513736407,0.9621597136509787,0.9853177551795822,1.0,0.0,0.0
2021-10-08,0.9605210841303051,0.9603276024032328,0.9503843950610875,260.0599975585937,260.0599975585937,0.016309974359833133,PYPL,0.37394175021691195,0.18518699512317222,0.4500595513736407,0.9620092281688157,0.9853177551795822,1.0,0.18666666666666668,1.0
2021-10-11,0.92604766211359,0.9365932824062053,0.9251193305943886,255.0500030517578,255.0500030517578,0.023274870775791812,PYPL,0.37394175021691195,0.18518699512317222,0.4500595513736407,0.9469433554963478,0.9814759625985845,1.0,0.125,1.0
2021-10-12,0.9165766998634062,0.923319808156088,0.9206200415345684,255.8500061035156,255.8500061035156,0.017749396209423226,PYPL,0.3954794414649984,0.18518699512317222,0.40045260992924553,0.9340846797729283,0.974924062638084,1.0,0.0,1.0
2021-10-13,0.9299735543274443,0.9394551522372072,0.9229191014428311,256.3599853515625,256.3599853515625,0.030661025085684298,PYPL,0.41072537696321004,0.18518699512317222,0.3981101284339414,0.9278977822387049,0.9759291782325974,1.0,0.14285714285714285,1.0
2021-10-14,0.9435665910840689,0.9699002972286357,0.9523622172883963,266.45001220703125,266.45001220703125,0.04425515129186994,PYPL,0.6444885054536926,0.18518699512317222,0.4541850500233278,0.9469600676005894,0.980619763116477,1.0,0.0,1.0
2021-10-15,0.9789036644605893,0.9813036551182577,0.9782700588903057,268.3500061035156,268.3500061035156,0.02309773406420834,PYPL,0.6770176231752907,0.18518699512317222,0.40529225340795433,0.9678616795009038,0.98381382513989,1.0,0.020000000000000004,2.0
2021-10-18,0.9675631298893008,0.9848514400810782,0.9746606993007838,270.3299865722656,270.3299865722656,0.018328439745607866,PYPL,0.7112097986697197,0.18518699512317222,0.3841391949970571,0.991221323001868,0.9888692022399241,1.0,-0.09999999999999999,1.0
