Date,Open,High,Low,Close,Adj Close,Volume,Stock Name,rsi,adx,atr,sma_3,sma_7,sma_14,sentiment_score,tweet_count
2022-09-29,0.0,0.0,0.0,84.45999908447266,83.6465835571289,1.0,BX,1.0,1.0,1.0,0.0,0.0,0.035234475771427576,0.315,1.0
2021-09-30,0.663057423486713,0.6494714097940686,0.6758104109828399,360.1499938964844,353.4205627441406,0.1641812865497076,NOC,1.0,1.0,1.0,0.0,0.0,0.035234475771427576,0.0,0.0
2021-10-01,0.6586408746242118,0.6454049521729938,0.667480935924116,360.9200134277344,354.1761474609375,0.06822612085769982,NOC,1.0,1.0,1.0,0.0,0.0,0.035234475771427576,0.0,0.0
2021-10-04,0.6584508734573569,0.6556291742947317,0.6797186052424876,365.6700134277344,358.8374328613281,0.14278752436647174,NOC,1.0,1.0,1.0,0.4148864304708255,0.0,0.035234475771427576,0.0,0.0
2021-10-05,0.6673078119084825,0.6648774153855187,0.6853611408396835,369.8800048828125,362.96875,0.0638157894736842,NOC,1.0,1.0,1.0,0.42924171414017565,0.0,0.035234475771427576,0.0,0.0
2021-10-06,0.6751911936560626,0.6792843221798266,0.6921273531033537,377.3200073242188,370.2697143554688,0.12965399610136452,NOC,1.0,1.0,1.0,0.45343763384575997,0.0,0.035234475771427576,0.0,0.0
2021-10-07,0.6972740828969946,0.6941094761673736,0.7200469239742612,382.7000122070313,375.5491943359375,0.09463937621832359,NOC,1.0,1.0,1.0,0.47856303850450166,0.0,0.035234475771427576,0.35833333333333334,1.0
2021-10-08,0.7096690140905033,0.7105844302482923,0.729866385049271,389.7200012207031,382.4380187988281,0.09320175438596491,NOC,1.0,1.0,1.0,0.5078342053952156,0.2712265000051013,0.035234475771427576,0.5,1.0
2021-10-11,0.7258631715147672,0.7236900053635344,0.7440826764824254,393.1600036621094,385.8137512207031,0.1175438596491228,NOC,1.0,1.0,0.8698538117702478,0.5312039262589843,0.30055621680785816,0.035234475771427576,0.0,0.0
2021-10-12,0.7319893685578975,0.7192053005492207,0.7471359998377922,390.0700073242188,382.781494140625,0.09924463937621832,NOC,0.9832016661293819,1.0,0.7473923815683626,0.5420773333597175,0.32645627172623914,0.035234475771427576,0.0,0.0
2021-10-13,0.7245334532036347,0.7082142919065445,0.7336769266332466,388.7000122070313,381.4371032714844,0.08852339181286549,NOC,0.9746882410463948,1.0,0.6456154735032938,0.5405724808316521,0.34691865107603315,0.035234475771427576,0.0,0.0
2021-10-14,0.7264804941465131,0.7149529789245042,0.7467696159439537,389.9400024414063,382.6539001464844,0.050414230019493175,NOC,0.9748711210916432,1.0,0.5502488018780257,0.5358218149789826,0.3647421552686989,0.035234475771427576,0.0,0.0
2021-10-15,0.728332606970177,0.7240153560116492,0.7519968667654474,395.3599853515625,387.97259521484375,0.08703703703703704,NOC,0.9757640769707949,1.0,0.4776299033603275,0.5436264449320065,0.380770852334428,0.035234475771427576,0.0,0.0
2021-10-18,0.7350287350496592,0.7242477392012465,0.7555632021162155,393.8900146484375,386.5301513671875,0.027948343079922028,NOC,0.9621121841644618,1.0,0.40680999192960654,0.5512835747539253,0.39071327903950515,0.035234475771427576,0.0,0.0
2021-10-19,0.7389941941853595,0.7300801530537948,0.756271519462961,399.2999877929688,391.8389892578125,0.033625730994152045,NOC,0.9638385681191033,0.9961477210805404,0.35372194034050747,0.5650929368452366,0.39922519088484343,0.2071156956128628,0.0,0.0
2021-10-20,0.7465213418611394,0.7363076963333911,0.767703218758915,400.8800048828125,393.3894958496094,0.007919103313840159,NOC,0.964391416427175,0.9932459340512728,0.30135778310312406,0.5732369611780757,0.40608448753842863,0.22935151134009235,0.0,0.0
2021-10-21,0.7495132442932937,0.739444621196077,0.766384162197069,402.7699890136719,395.2441711425781,0.022173489278752442,NOC,0.9651352739943002,0.990983085408985,0.2629569721269034,0.5863381335373479,0.4173685455861711,0.25219875156377736,0.0,0.0
2021-10-22,0.7582751821609921,0.7462995352655318,0.7746891868148612,406.2099914550781,398.6199035644531,0.0526803118908382,NOC,0.9666161506310629,0.9895825961220938,0.22849852866726833,0.5965328869518316,0.432926333548481,0.27433082222058447,0.0,0.0
2021-10-25,0.7628579639284379,0.7502962850210667,0.7825057244222112,406.6199951171875,399.022216796875,0.040472709551656924,NOC,0.9668121647366748,0.9887240592606635,0.1938861986704194,0.605001447592671,0.44774667031682025,0.29438835800042984,0.0,0.0
2021-10-26,0.7367146149683781,0.7287324440155603,0.7559051355691225,396.5700073242188,389.1600646972656,0.3124756335282651,NOC,0.7915764621465504,0.9301680891398559,0.19673546063433278,0.5958542332655816,0.44882178668410067,0.3048975487024128,0.0,0.0
2021-10-27,0.7380206374818135,0.7224352637838174,0.7431789046962812,388.1499938964844,380.8973693847656,0.170906432748538,NOC,0.6629880683689449,0.8554430076803877,0.182576224232136,0.5692092080558797,0.4437217220584899,0.3078728680217253,0.0,0.0
2021-10-28,0.7033528158805178,0.6883002509944096,0.6617894994450569,358.6400146484375,351.93878173828125,0.41505847953216374,NOC,0.3564325377639597,0.7267572402059805,0.2558481220280294,0.49842139177832423,0.40759493791016554,0.2909053092735183,0.0,0.0
2021-10-29,0.6355368921559139,0.6378994077207027,0.6565377981826315,357.2200012207031,350.5452575683594,0.25421539961013645,NOC,0.34519949680386147,0.6210000809104044,0.22830492996521373,0.4403659074833568,0.3688025972804909,0.2712845124170786,0.0,0.0
2021-11-01,0.6474094288368908,0.64054837752461,0.6587850769715535,354.8500061035156,348.2195739746094,0.1145224171539961,NOC,0.3244756746468957,0.5268611715405825,0.20545099156771796,0.39123638731882004,0.32622522338914983,0.2520567872559134,0.0,0.0
2021-11-02,0.6474094288368908,0.6346694444861061,0.6524829758214211,353.20001220703125,346.6003723144531,0.1524122807017544,NOC,0.3086725137057282,0.45309925977681886,0.18603346714438568,0.38321041712021775,0.2791253379270042,0.23267620180550397,0.0,0.0
2021-11-03,0.6308353415431303,0.6264900809713944,0.6504311514718979,354.1099853515625,347.4933776855469,0.089546783625731,NOC,0.32065386514798494,0.39234995426974284,0.1601973484596852,0.3786220194215484,0.2324696802440558,0.2131154494703109,0.4,1.0
2021-11-04,0.6385524903857653,0.6376205762585434,0.6596399478758344,356.6600036621094,349.9957580566406,0.16596003898635475,NOC,0.3570821703184776,0.31994920726354603,0.1415508285053495,0.3812924201467842,0.19700925132211022,0.19198789166575514,0.0,0.0
2021-11-05,0.6569074581816725,0.6538864067428425,0.6724883564093066,364.3699951171875,357.5616760253906,0.19444444444444442,NOC,0.45934651733613246,0.2670623145284383,0.1379505508687215,0.3977721829633316,0.17588048963077085,0.17587196882003298,0.0,0.0
2021-11-08,0.6664054875264542,0.6513767817566218,0.6769583890021916,363.2699890136719,356.48223876953125,0.0526559454191033,NOC,0.44099708900354767,0.22173069218406036,0.11846893268244338,0.41128649976797194,0.17999426717583988,0.15620204008424965,0.0,0.0
2021-11-09,0.6633186569750855,0.6525154381116304,0.6776179545551283,364.5199890136719,357.7088928222656,0.05911306042884991,NOC,0.4594804509466835,0.18503040824420577,0.10252501942756873,0.42288281959917895,0.18648037778748572,0.1363519444636827,0.0,0.0
2021-11-10,0.6635323539396374,0.6547229011293206,0.6794254981274168,362.1000061035156,355.3340759277344,0.06206140350877194,NOC,0.4100343061001937,0.15823991851072663,0.08957909062358885,0.4195337651876929,0.1929220737557622,0.11414889998320454,0.0,0.0
2021-11-11,0.6570261545627971,0.6424073721279943,0.6687510916040987,359.94000244140625,353.2144775390625,0.04083820662768031,NOC,0.36535575827294225,0.11346010818554111,0.07700768104375827,0.41462083118102333,0.1989106210549343,0.08888863305731753,0.0,0.0
2021-11-12,0.6536068582015386,0.6407343124416449,0.6721219725154681,359.6499938964844,352.92987060546875,0.04519980506822613,NOC,0.3588978296087975,0.0750774136210963,0.05731401925918342,0.40743582784713106,0.20383297287673274,0.0632462070780595,0.0,0.0
2021-11-15,0.6557202045135748,0.6423841125350166,0.6742958999815951,360.0,353.2733459472656,0.15930799220272907,NOC,0.3682026624161909,0.04154265992710224,0.039816352680398015,0.4043375596780925,0.20680059231726355,0.04328147040568986,0.0,0.0
2021-11-16,0.6556252039301473,0.6415476181485386,0.6628154488918322,354.6000061035156,347.9742431640625,0.12019980506822613,NOC,0.23972761410401938,0.04146810142440868,0.0397047854438804,0.39645913463505567,0.1981198614428532,0.02496545898930025,0.0,0.0
2021-11-17,0.6437052031895631,0.6312071689753054,0.6608369013210768,353.9599914550781,347.34619140625,0.11622807017543861,NOC,0.2260345910436385,0.04667247214450149,0.027123700445996546,0.388064324059769,0.1898478374790109,0.022410484639757033,0.0,0.0
2021-11-18,0.6411406946865126,0.6255838078059832,0.641637565299636,351.4200134277344,344.8536682128906,0.2756091617933723,NOC,0.17143870275640105,0.09202123694823047,0.0349994290884979,0.3754057421427337,0.17820838093881086,0.01924408579375747,0.0,0.0
2021-11-19,0.6346583360357956,0.6259091584540979,0.646009945216849,353.1300048828125,346.5317077636719,0.11725146198830409,NOC,0.2396382992392148,0.1293697876211006,0.03609048133463849,0.3732369589268527,0.17023844704931568,0.018305082113964755,0.0,0.0
2021-11-22,0.6413306958533678,0.6510979502944625,0.6597865014333698,363.1499938964844,356.3644714355469,0.154775828460039,NOC,0.5134309301408773,0.09886705811087085,0.0555479531878042,0.3867955347757166,0.17309055587888533,0.023737095363611793,0.0,0.0
2021-11-23,0.663057423486713,0.6578598969053998,0.6809888354664977,364.2099914550781,357.4046630859375,0.11408382066276802,NOC,0.5341345567962312,0.08900062452905502,0.05174834465852818,0.4056653760292632,0.17714215834627067,0.029251011739353405,0.0,0.0
2021-11-24,0.6649570728341974,0.6579760530435019,0.6780331647868031,361.3699951171875,354.61773681640625,0.07290448343079924,NOC,0.4418439017772576,0.0710612706714496,0.05281344204580379,0.41782234043694344,0.17835941241840114,0.03182234672148976,0.0,0.0
2021-11-26,0.6374127732414878,0.6323922736028759,0.6558783071737221,353.9800109863281,348.8815612792969,0.052729044834308,NOC,0.25952970921757673,0.07234486897960737,0.061066649160846004,0.4042933006338689,0.17780854068781649,0.026150122065813353,0.0,0.0
2021-11-29,0.6434202739034938,0.6359009973862387,0.6580766850807808,356.3900146484375,351.2568664550781,0.05480019493177389,NOC,0.3268234046846947,0.06216988692430073,0.05623852641444435,0.39275600786978027,0.17996764008195187,0.022394124007163896,0.0,0.0
2021-11-30,0.6405470678524638,0.6265830484299119,0.6475732080119025,348.79998779296875,343.7761535644531,0.23596491228070177,NOC,0.1819137233851058,0.07612975866003649,0.05858309721310015,0.37421070292423386,0.17763972165874486,0.01381207254411132,0.0,0.0
2021-12-01,0.6298855531014946,0.6222377593466777,0.6416620157405677,345.9800109863281,340.996826171875,0.09848927875243664,NOC,0.13943427445799733,0.09964442605108112,0.05699110718549155,0.362407810870343,0.17128688209237453,0.005011651619355018,0.0,0.0
2021-12-02,0.6270836518361951,0.6289299271786819,0.6464496058894552,352.57000732421875,347.49188232421875,0.09573586744639377,NOC,0.32071744904438654,0.09370443540289933,0.06526489004401392,0.35677191910873973,0.16188646045830835,0.0009881355591367935,0.19999999999999998,1.0
2021-12-03,0.6369616110504737,0.6344138726169244,0.6580034083020131,357.8399963378906,352.6859741210937,0.10687134502923977,NOC,0.4322929974598279,0.06852009908292553,0.057847631882639444,0.37010919973648515,0.15622665744253883,0.0,0.0,0.0
2021-12-06,0.6574298526942042,0.6557917787053958,0.6761035180979108,363.9599914550781,358.71783447265625,0.19205653021442493,NOC,0.5356329237320938,0.07794783755642279,0.06497007898822432,0.3966361708119506,0.15852789454152383,0.0021618859937473367,0.0,0.0
2021-12-07,0.6619651704020428,0.6504705795046041,0.6779110616701992,362.6700134277344,357.4464111328125,0.14897660818713448,NOC,0.5018841407682482,0.08602875624799197,0.053238802609160335,0.41153733103487955,0.16624904677478147,0.006567561107337472,0.0,0.0
2021-12-08,0.6629387271055887,0.655722070839856,0.6818437063707785,364.0899963378906,358.8459777832031,0.03888888888888889,NOC,0.5278629759461977,0.10519135929214532,0.04541293865117377,0.4207583404519817,0.17309055587888533,0.012097854776194072,0.0,0.0
2021-12-09,0.6606829161505177,0.658092280094997,0.6782530696671334,367.8599853515625,362.5616455078125,0.10865009746588696,NOC,0.5935266447713725,0.10636589598564114,0.04724586246957199,0.4265122413233615,0.1900255502828232,0.02107296127399927,0.0,0.0
2021-12-10,0.6740039399879649,0.666248384016731,0.6907350197627398,371.05999755859375,365.715576171875,0.04203216374269006,NOC,0.6427317185250832,0.12830801867459615,0.04332882867827109,0.4388905009521604,0.2123093638534419,0.030861517757892365,0.0,0.0
2021-12-13,0.6811749260561581,0.682723409011043,0.7027040324069722,377.3299865722656,371.895263671875,0.14544346978557504,NOC,0.7201669701531841,0.17779036271783774,0.04748330794892977,0.4584242728935224,0.23430884778402827,0.03860282929984038,0.0,0.0
2021-12-14,0.6940684835002882,0.6905542331980555,0.7138914509256915,376.2200012207031,370.8012390136719,0.1459307992202729,NOC,0.6785099571870965,0.23109305149862416,0.0468938464374862,0.47075831850255745,0.25063966203927146,0.04515947776527529,0.0,0.0
2021-12-15,0.6942821804648402,0.6843732091044146,0.710764850791557,378.8200073242188,373.36376953125,0.08874269005847953,NOC,0.7122080499513044,0.26162295127302015,0.04165509898254113,0.4822071382026587,0.26384293159965333,0.054685997559333455,0.0,0.0
2021-12-16,0.7024742597603997,0.6922970007499447,0.7188744209699505,378.7200012207031,373.2652587890625,0.10077972709551657,NOC,0.707693710788462,0.30055994429004784,0.03747354122275243,0.48425791230876314,0.27810350286266683,0.0681923495249559,0.0,0.0
2021-12-17,0.7007883798416805,0.6864180677114408,0.7164562127265887,377.4599914550781,372.02337646484375,0.20263157894736838,NOC,0.6458995812922403,0.3210073714991969,0.02860703252367433,0.48608734616928895,0.2899828743995303,0.07969512377676535,0.0,0.0
2021-12-20,0.6930236944752253,0.6785872435244282,0.6931776784470333,369.9500122070313,364.6215515136719,0.13474658869395711,NOC,0.3682016325127108,0.25256218733800895,0.04313096960180593,0.47300089680845114,0.29183988371931857,0.09124159857775105,0.0,0.0
2021-12-21,0.6816735523067798,0.6856047620045473,0.7028994868463709,378.489990234375,373.0385437011719,0.11951754385964912,NOC,0.552005867881826,0.20901453800995515,0.05482544190684088,0.4726615474530962,0.29844150494192556,0.108989836065295,0.0,0.0
2021-12-22,0.6984375683031823,0.6874869452875161,0.7212438028754762,379.80999755859375,374.3395690917969,0.09926900584795322,NOC,0.5743369293044334,0.17712163316199545,0.03833500548927632,0.4761286559988185,0.30064501897943074,0.12386101799221416,0.0,0.0
2021-12-23,0.7032578152970903,0.6948530740087274,0.7249566917837796,381.1700134277344,375.6799621582031,0.07375730994152048,NOC,0.5983996927420496,0.1705367678679731,0.03054597117998986,0.4926822139053788,0.30504315327969955,0.1365976205209245,0.0,0.0
2021-12-27,0.7055610903117684,0.6963634583710195,0.7278390111406795,384.2099914550781,378.6761474609375,0.013255360623781673,NOC,0.6499967427582409,0.16905716858984274,0.021434240568846685,0.501121283524889,0.30983220694105595,0.14765274320742616,0.0,0.0
2021-12-28,0.7084342963627985,0.7036366196337133,0.7298420091523666,385.3299865722656,379.7800598144531,0.0,NOC,0.6683136005677162,0.18708671301476507,0.021479044474648462,0.5092652628332681,0.31570524362926644,0.16002354731535773,0.0,0.0
2021-12-29,0.7146791897870532,0.7008481631853332,0.7352402639723274,384.989990234375,379.4449462890625,0.013986354775828463,NOC,0.6515653401666726,0.2025406082361271,0.009820942565280905,0.5149011095704115,0.3223957212537796,0.171433522459691,0.0,0.0
2021-12-30,0.715676514752509,0.7031254049819566,0.7351914376344916,384.5299987792969,378.9915161132813,0.016593567251461994,NOC,0.6263353106770153,0.22237054170570367,0.003258340294900658,0.5153732360584375,0.33535018204275735,0.18053421597224562,0.0,0.0
2021-12-31,0.7115448951760772,0.704240730830594,0.7346784256390901,387.0700073242188,381.4949645996094,0.025901559454191037,NOC,0.6833007086483975,0.24278883975903262,0.0,0.5179403956967916,0.34297361121453473,0.18927459237575528,0.0,0.0
2022-01-03,0.718525952541629,0.7039154510958726,0.7316251022837233,385.5299987792969,379.9771728515625,0.08633040935672516,NOC,0.5922538297046176,0.23708273586427617,0.0010145540472107917,0.5187371035172781,0.34805588829066414,0.19375124131301646,0.0,0.0
2022-01-04,0.7199269031742785,0.7266411371359719,0.7433499086947483,396.989990234375,391.2720947265625,0.10543372319688109,NOC,0.7790085912270961,0.2882921508101851,0.025860233303770963,0.537120095284364,0.3621120925408112,0.2050902426336796,0.0,0.0
2022-01-05,0.7282376788509626,0.7306378868915069,0.749798488858389,394.989990234375,389.3008728027344,0.18633040935672512,NOC,0.691058152906971,0.3379393599373982,0.037106489360280215,0.5488049332040184,0.3716902269786897,0.21391795349345255,0.0,0.0
2022-01-06,0.7437194405958398,0.7312419980883876,0.7601065114878682,397.2699890136719,391.5480651855469,0.11123294346978559,NOC,0.7225363683032742,0.38140855786394934,0.033163038265316,0.566125662885276,0.3822990360253127,0.22404498514206317,0.0,0.0
2022-01-07,0.7455240893598969,0.734309285998927,0.7642101601869147,400.4200134277344,394.6527099609375,0.14639376218323585,NOC,0.7616768130955076,0.4235745501471685,0.028548167228475613,0.5711861870719712,0.39600876267290896,0.2365795955021852,0.0,0.0
2022-01-10,0.7613857809742708,0.7475310881656645,0.7719289705745652,402.2300109863281,396.4366149902344,0.1730750487329435,NOC,0.7822667624977877,0.4758622775409709,0.033270602263498594,0.5818678349973754,0.4117353967794575,0.25420227929602435,0.0,0.0
2022-01-11,0.7440519064057298,0.7355640984920374,0.7627934509493964,400.6000061035156,394.8301086425781,0.07241715399610137,NOC,0.6961934073357621,0.463504574869258,0.03433427130751482,0.5867808140285051,0.4237569331363371,0.2662728441372013,0.0,0.0
2022-01-12,0.752647611368483,0.7368189109851476,0.7582745174746481,395.5299987792969,389.8330993652344,0.09917153996101365,NOC,0.47625705834748816,0.4284478328115078,0.041591613108154735,0.5795662746488235,0.4326420310236152,0.27485489560025433,0.0,0.0
2022-01-13,0.7388991936019318,0.7313349655469051,0.7600332347091006,397.6099853515625,391.8831787109375,0.08711013645224171,NOC,0.528589711999363,0.39839919676200763,0.037247559127328106,0.572750066667155,0.4331929027541994,0.28383000209805953,0.0,0.0
2022-01-14,0.7430545814402738,0.7409318168787846,0.7637216731764723,403.4500122070313,397.6390686035156,0.1530945419103314,NOC,0.6448371134587638,0.3997707463434632,0.042510815592080586,0.5769548559662456,0.4407097150897563,0.2943337448093515,0.25,1.0
