Date,Open,High,Low,Close,Adj Close,Volume,Stock Name,rsi,adx,atr,sma_3,sma_7,sma_14,sentiment_score,tweet_count
2021-09-30,0.3636269302955589,0.3828912374459368,0.41985626931376985,102.9000015258789,102.9000015258789,0.13869460099573297,AMD,0.5781748119674807,0.673293613877793,0.031241946580731095,0.38493935570369386,0.39936031505267355,0.4245920576689981,0.12833333333333333,6.0
2021-10-01,0.3690339871008729,0.3680855383217405,0.40538217890655337,102.4499969482422,102.4499969482422,0.05580191311750049,AMD,0.5781748119674807,0.673293613877793,0.031241946580731095,0.38493935570369386,0.39936031505267355,0.4245920576689981,0.1521780303030303,2.0
2021-10-04,0.36009148292362647,0.35626154685134925,0.3965905025126203,100.33999633789062,100.33999633789062,0.05824324039860124,AMD,0.5781748119674807,0.673293613877793,0.031241946580731095,0.38493935570369386,0.39936031505267355,0.4245920576689981,0.45625000000000004,2.0
2021-10-05,0.35156491839792403,0.3667489432120832,0.4050605451773509,101.80999755859376,101.80999755859376,0.0042727078093207915,AMD,0.5781748119674807,0.673293613877793,0.031241946580731095,0.38098174923164485,0.39936031505267355,0.4245920576689981,0.5583333333333333,1.0
2021-10-06,0.3466777266577573,0.37548838788383865,0.40227291652590413,103.63999938964844,103.63999938964844,0.04337758527830873,AMD,0.5781748119674807,0.673293613877793,0.031241946580731095,0.38530243200456493,0.39936031505267355,0.4245920576689981,0.0,0.0
2021-10-07,0.3898304936837941,0.4189800113962403,0.4463385370049747,106.4499969482422,106.4499969482422,0.056066326061720656,AMD,0.5781748119674807,0.673293613877793,0.031241946580731095,0.40748673470942387,0.39936031505267355,0.4245920576689981,0.0587962962962963,6.0
2021-10-08,0.4101071352015683,0.4120912791150091,0.45094881132124554,105.05999755859376,105.05999755859376,0.0,AMD,0.5781748119674807,0.673293613877793,0.031241946580731095,0.4192868945438831,0.39936031505267355,0.4245920576689981,0.161751443001443,3.0
2021-10-11,0.3900385031757546,0.41126872284293525,0.44162102417929827,104.68000030517578,104.68000030517578,0.00339578099625662,AMD,0.5781748119674807,0.673293613877793,0.031241946580731095,0.4230629490150234,0.4022648705965902,0.4245920576689981,0.21889204545454544,4.0
2021-10-12,0.3957574948866317,0.3993419706709975,0.44505192028914975,105.04000091552734,105.04000091552734,0.01754315707001705,AMD,0.5980307322473009,0.673293613877793,0.0,0.4179435094605656,0.4064911714623224,0.4245920576689981,0.09892857142857144,5.0
2021-10-13,0.40729956238674314,0.4388237304111431,0.4655301402378683,109.16000366210938,109.16000366210938,0.12840149282927496,AMD,0.7661031700131165,0.673293613877793,0.050639264613700496,0.43282988710479386,0.42088342918120947,0.4245920576689981,0.278529341029341,12.0
2021-10-14,0.45118020396988723,0.4628829914879624,0.501768985510613,111.98999786376952,111.98999786376952,0.08357091991573698,AMD,0.8358837474023443,0.673293613877793,0.05015758349331867,0.4593711608219978,0.4374948879458903,0.4245920576689981,0.3661777210884353,7.0
2021-10-15,0.4720807152987888,0.4692576064883265,0.517636931143061,112.12000274658205,112.12000274658205,0.018380550297246362,AMD,0.8387884543949197,0.673293613877793,0.016952849951492877,0.48507736181729266,0.45133233606624434,0.4245920576689981,0.36678571428571427,6.0
2021-10-18,0.46573777444440767,0.5107957569086568,0.520424559794508,116.43000030517578,116.43000030517578,0.0868445061921404,AMD,0.9159560205023485,0.673293613877793,0.08168942065903873,0.5114733994739588,0.4676174450313971,0.4245920576689981,0.19212962962962962,9.0
2021-10-19,0.5100343556790955,0.5137774645624624,0.5536613811960095,116.33000183105467,116.33000183105467,0.04605868119038195,AMD,0.9072509729830365,0.673293613877793,0.06789600686619812,0.5272311657804672,0.48600754381701095,0.4245920576689981,0.24280303030303033,5.0
2021-10-20,0.5113861000473298,0.5253958561864764,0.5638468310161583,116.38999938964844,116.38999938964844,0.018595161191778453,AMD,0.9083023674165542,0.7261312127361077,0.0605112669118838,0.542734748205325,0.5051156146514751,0.4366205889786454,0.3072443181818182,4.0
2021-10-21,0.5135697237186513,0.5395845988849757,0.5728529844289031,119.33000183105467,119.33000183105467,0.02141950217460392,AMD,0.9533712970505623,0.7769577505477228,0.06749529584345781,0.5532641271362623,0.528433665126861,0.4516718639521742,0.23302777777777778,15.0
2021-10-22,0.558594179510446,0.5589142006190118,0.5954754837716479,119.81999969482422,119.81999969482422,0.04297198095610694,AMD,0.9596782860841018,0.8268197987762831,0.0678107579210534,0.5659356756330011,0.5458283683901873,0.46904146123878454,0.2403472222222222,10.0
2021-10-25,0.5553706670440771,0.5784494806427078,0.5979413968948767,122.36000061035156,122.36000061035156,0.0883657791119935,AMD,0.9882075260985654,0.8746397146136269,0.10925598680096094,0.5876116659764513,0.562749868179032,0.48736513761128375,0.14444444444444443,6.0
2021-10-26,0.5810543653671653,0.616903084264403,0.6406132439477316,122.93000030517578,122.93000030517578,0.14805019841239278,AMD,0.9937476916282868,0.9225784766978358,0.14428725330023906,0.6006826067144323,0.5803893400167276,0.5045653167602158,0.1223742527313956,21.0
2021-10-27,0.5669127345441886,0.6259510463706488,0.6242092693662847,122.27999877929688,122.27999877929688,0.34718857161047,AMD,0.9178776609244406,0.9100967886160698,0.22830966471420466,0.6096144166804017,0.5899352148215545,0.5186803429136306,0.019877344877344882,8.0
2021-10-28,0.579702620998931,0.5788607587787447,0.6157392267015546,121.16000366210938,121.16000366210938,0.14057270303448507,AMD,0.7923092012485494,0.8728466249864557,0.20688449591245583,0.6052574456680565,0.5978166857296746,0.5330361218735198,0.18958333333333335,4.0
2021-10-29,0.5598419191327005,0.5692987578349151,0.6116649813342824,120.2300033569336,120.2300033569336,0.06518985619529796,AMD,0.6960240433790869,0.8275116784011587,0.17495965177679318,0.5954542470398075,0.6040827039660727,0.5469014834889971,0.16041666666666665,2.0
2021-11-01,0.5442445391955096,0.601172068166586,0.5929022503399973,125.2300033569336,125.2300033569336,0.12289708278076164,AMD,0.85089675615969,0.8170710661692073,0.26717465113153394,0.6061651779716534,0.6137101724455049,0.5649041606547627,0.31788194444444445,6.0
2021-11-02,0.6017469465364832,0.6298581494413582,0.6579821197167858,127.62999725341795,127.62999725341795,0.11741423650634,AMD,0.8941794992451593,0.8256403774617913,0.26534624782300464,0.629656549819459,0.6264543225936022,0.5813731696528088,0.24933405483405482,15.0
2021-11-03,0.6305500732475834,0.6518610198379926,0.6857510041238156,130.52999877929688,130.52999877929688,0.14845528931140198,AMD,0.9341032375666742,0.8433795709140803,0.25268395581565106,0.6670539628281001,0.6397859123404072,0.5979046015881877,-0.06574218750000001,5.0
2021-11-04,0.6748465751498945,0.7382273888803821,0.7284228511766707,137.5,137.5,0.2782866657322365,AMD,0.9910931433031991,0.881736862004018,0.35672510839134375,0.7116040925377806,0.6635608575149107,0.6205350048458051,0.15456800144300142,12.0
2021-11-05,0.7495061162882538,0.7610528155490903,0.7675564818112527,136.33999633789062,136.33999633789062,0.17609183292593203,AMD,0.9164236205704595,0.9182689240293955,0.40472859446367093,0.7432285175700176,0.6865035945163375,0.6382880106707849,0.175,5.0
2021-11-08,0.7340126617646662,0.8883405354726803,0.8027231873869843,150.16000366210938,150.16000366210938,0.5692364010882518,AMD,1.0,0.9616166247855262,0.7037711655952466,0.8145015006987563,0.7338250375157856,0.6684529699494783,0.11723570936639117,22.0
2021-11-09,0.9036081475620287,0.9094179320091271,0.8690896734795975,148.9199981689453,148.9199981689453,0.3482015555695892,AMD,0.9454715718848552,1.0,0.8244877272281959,0.8559654402996132,0.780640622141685,0.6974587646702066,0.0797883597883598,9.0
2021-11-10,0.798793735344335,0.8132839621765313,0.811514945579933,139.8699951171875,139.8699951171875,0.26886021591498943,AMD,0.6307402034311609,0.946812473371488,0.8944275667705341,0.8687822248568898,0.804529778541521,0.7157735157055458,-0.625,1.0
2021-11-11,0.7887075756231915,0.8150318354222257,0.8363888810270946,146.00999450683594,146.00999450683594,0.19156743479910524,AMD,0.716359968456293,0.9019237676341134,0.8606853905930447,0.8537142952117528,0.8345217782779911,0.7391261637768893,0.23643378226711562,6.0
2021-11-12,0.8206301307223037,0.8368290275291996,0.8729494418280576,147.88999938964844,147.88999938964844,0.11058673489034052,AMD,0.7397130055751202,0.8726417287581103,0.7760418479549214,0.8499745566809832,0.8628493741177544,0.7618903178377874,0.156707702020202,6.0
2021-11-15,0.8411147023996616,0.8408388913014557,0.8580464791822323,146.49000549316406,146.49000549316406,0.1111473930167258,AMD,0.6942635731345465,0.8227139501610881,0.7473770050543693,0.8740106122324608,0.8775190304111852,0.7828979015988111,0.2974968434343434,8.0
2021-11-16,0.8195902419272564,0.8829939981474835,0.8846359035838275,152.4499969482422,152.4499969482422,0.11540623839984473,AMD,0.7749384646516837,0.8012489064421824,0.7627493102430896,0.8973930916610456,0.9038069088802828,0.8097993712099973,0.23961825211825213,13.0
2021-11-17,0.8824997060735439,0.8992391315261674,0.9312747574945485,151.33999633789062,151.33999633789062,0.12273124708953229,AMD,0.7360127899845351,0.7900768287115219,0.7076297234451365,0.9099194040972466,0.9057323901267224,0.8367097525526466,0.09999999999999999,2.0
2021-11-18,0.9354269359122914,0.9427307550385691,0.9620455839738059,155.02000427246094,155.02000427246094,0.1539740752093098,AMD,0.7859623099385313,0.7973293174311782,0.7239956059747203,0.9408902807075376,0.9156862208551294,0.8677307074483462,0.10787373737373736,12.0
2021-11-19,0.9218050908220848,0.922475757887629,0.9715877663355498,155.41000366210938,155.41000366210938,0.05671221243808758,AMD,0.7911799503685506,0.803545736333741,0.6374290082852234,0.9516375275797543,0.9410440011506279,0.8946410955938442,0.08522727272727272,4.0
2021-11-22,0.9361547311370219,0.9734731485502426,0.9602229383089821,152.52000427246094,152.52000427246094,0.1440208531963931,AMD,0.6706112175435597,0.8254558355609858,0.7116553002401129,0.9559219221132497,0.9516668651523476,0.9168345927129193,0.1665788567493113,11.0
2021-11-23,0.8661745309116226,0.8786756953840207,0.8842071131442347,149.9199981689453,149.9199981689453,0.16547475472490528,AMD,0.5734529962431985,0.7270630845057959,0.7227614946242447,0.9374047260584183,0.9549793641703975,0.9341239367964225,0.2546296296296296,6.0
2021-11-24,0.8562962220176856,0.932860236660249,0.9044708560741413,157.8000030517578,157.8000030517578,0.15430471974538315,AMD,0.7268430406260922,0.6763200091905877,0.8156164338067724,0.9460823798436836,0.9734347229563592,0.9522246974310706,-0.23888888888888887,5.0
2021-11-26,0.9222211098060052,0.9346082667925106,0.9647259741158466,154.80999755859375,154.80999755859375,0.028865165314566676,AMD,0.6256743065680592,0.6338345924948677,0.7608343422975363,0.9543969296271312,0.9772857103481322,0.9686937132319651,-0.1622222222222222,5.0
2021-11-29,0.9398981086685377,0.9799505242521531,0.9999999999999999,161.91000366210938,161.91000366210938,0.13767904992065047,AMD,0.7388890549109381,0.6222136764909938,0.7732977399416612,0.99793046231494,0.9945335723859517,0.9791707529109661,0.2712337662337662,10.0
2021-11-30,0.9999999999999999,1.0,0.9954968005951043,158.3699951171875,158.3699951171875,0.2287788075335612,AMD,0.6292652511519979,0.6218232891631879,0.810609016704833,0.9999999999999999,1.0,0.987596965080598,0.0024603174603174643,7.0
2021-12-01,0.9697410448423086,0.9631914304791693,0.9230191100496142,149.11000061035156,149.11000061035156,0.1715660074826296,AMD,0.4165443121996434,0.5268643250876867,0.9209944297308914,0.9793043461399423,0.9897198194720654,0.9958359356496256,0.11508838383838382,3.0
2021-12-02,0.8377871851873125,0.8773390218310797,0.8967513193772215,150.67999267578125,150.67999267578125,0.13111904178802705,AMD,0.4512831067147052,0.4186746303687725,0.8701428051678188,0.9385302154995102,0.9867173365792862,1.0,0.1667878787878788,5.0
2021-12-03,0.8790682634475916,0.8757968268750456,0.835102346110285,144.00999450683594,144.00999450683594,0.18117164199411515,AMD,0.32983616270691557,0.35539803183700425,0.9646266651562789,0.8863916609071779,0.9770735468750432,0.9965403433947282,0.026130952380952383,6.0
2021-12-06,0.7697826784736513,0.7619781325227108,0.7651977253984142,139.05999755859375,139.05999755859375,0.18562045395851848,AMD,0.2585914287148763,0.3436393606143212,1.0,0.8499019248002414,0.9464940950904189,0.9899152805908313,0.12222222222222222,6.0
2021-12-07,0.7984818004387716,0.807731746561674,0.8381043699815282,144.85000610351562,144.85000610351562,0.11673395077606483,AMD,0.39984241622972616,0.28633937777269824,0.9536413722095654,0.8287343022200923,0.9302416410243336,0.9831386503235764,0.27418367346938777,7.0
2021-12-08,0.8095040822061127,0.8208923331417226,0.8563309902277988,145.24000549316406,145.24000549316406,0.05316240448403278,AMD,0.4089389860146363,0.2243707228593983,0.8557184036262246,0.8332002487544959,0.9030399731570008,0.9776995144834277,0.5525,4.0
2021-12-09,0.8115837011314543,0.8172938259487872,0.8037954088830132,138.10000610351562,138.10000610351562,0.11499087903698238,AMD,0.28718484137391576,0.2082636708553276,0.8839670440180567,0.8297146941053769,0.8699639342014865,0.9626125789783495,0.18996212121212122,8.0
2021-12-10,0.771342353001469,0.7625950105051245,0.7825667647654994,138.5500030517578,138.5500030517578,0.059563764850124074,AMD,0.29994897383253827,0.20775796440987393,0.825830498727119,0.8068405270382007,0.8527324058379241,0.947579141073444,0.20064078282828285,9.0
2021-12-13,0.7397317328079204,0.7423400133541846,0.7568349212430897,133.8000030517578,133.8000030517578,0.059305512984215825,AMD,0.2270021121716338,0.22301166212298829,0.7866012360722747,0.765303955556602,0.8251880793956999,0.9308872095346985,0.07041666666666668,9.0
2021-12-14,0.6713112071103388,0.7201316215544573,0.7266002055118467,135.60000610351562,135.60000610351562,0.1033603034536438,AMD,0.28527438258702137,0.2532170758842246,0.7692488760055618,0.7562269095300947,0.811464879849019,0.9181186031455502,0.2730208333333333,4.0
2021-12-15,0.7070812238193239,0.8172938259487872,0.761016323320752,146.5,146.5,0.21462527038148885,AMD,0.5453649634346732,0.1739017781098121,0.9082258980876983,0.7850919048140089,0.8236052816230456,0.9080428090735413,0.19461829176114892,14.0
2021-12-16,0.830716449108201,0.8300430559495151,0.7954326047276886,138.63999938964844,138.63999938964844,0.16812863920776747,AMD,0.39773126164650796,0.11666898059401737,0.978777312838117,0.8026650526248721,0.8134719547700641,0.8936246207820164,0.31190476190476185,7.0
2021-12-17,0.7194551706225228,0.7694837427863557,0.7856759453471328,137.75,137.75,0.12845386199492634,AMD,0.3828118704771918,0.05826248428565228,0.9164656549223673,0.8104712900469114,0.8012499593214325,0.8720820406107195,0.13447320426487094,3.0
2021-12-20,0.7160237279965703,0.7306188610286237,0.7579071427391185,135.8000030517578,135.8000030517578,0.03887845784102467,AMD,0.3481508487332639,0.029666769511445423,0.8337155537713477,0.7716215441338398,0.7974968743796286,0.8519572148724854,0.3893518518518519,6.0
2021-12-21,0.7391078629967932,0.7947768382712856,0.7753831752185628,144.25,144.25,0.1394570344368338,AMD,0.5331088598628391,0.019038475717899295,0.8764491552985267,0.7919904376333974,0.8067979806100863,0.8476237323844324,0.07949999999999999,5.0
2021-12-22,0.7854839838244457,0.7947768382712856,0.830277676574218,143.8800048828125,143.8800048828125,0.08369157436601221,AMD,0.524582583046539,0.009928509609145486,0.7868415259057611,0.8142473722189981,0.8232462644750028,0.8415604351994401,0.03523629148629148,7.0
2021-12-23,0.7983778750251681,0.8412502478807762,0.8686608830400048,146.13999938964844,146.13999938964844,0.09257430902223174,AMD,0.5711279905596081,0.0396923266224678,0.7332112193516442,0.8517900212881769,0.8404451503889444,0.8434596816397544,0.12769886363636362,8.0
2021-12-27,0.8360195011675345,0.9016038827542754,0.905114123532546,154.36000061035156,154.36000061035156,0.11641049416468871,AMD,0.7055871564475815,0.10094545414703276,0.7755091307101523,0.8884975976354471,0.853270894211647,0.8571021275173805,0.02064393939393939,6.0
2021-12-28,0.9230529891090927,0.9205222063522744,0.9493942210304288,153.14999389648438,153.14999389648438,0.14414920899455821,AMD,0.6693969121081192,0.1628201627214752,0.727935547696126,0.9221552444123727,0.8769479244867348,0.8645029191294793,0.17318783068783064,6.0
2021-12-29,0.8912343594235835,0.8959489064378716,0.9055429139721388,148.25999450683594,148.25999450683594,0.10616154039279954,AMD,0.5332785056431077,0.15748027052654845,0.7290728467370362,0.9298525617142454,0.894097859175692,0.8671957314466188,0.213008658008658,7.0
2021-12-30,0.8352917059428041,0.8395023746350818,0.8793824436081675,145.14999389648438,145.14999389648438,0.07051867551192142,AMD,0.4584047184175798,0.12242970681632809,0.6548483153815747,0.8964126997757605,0.9093549301689364,0.8734819443694621,0.22988425925925926,9.0
2021-12-31,0.8219819544229149,0.8370347058188601,0.8654443821499497,143.89999389648438,143.89999389648438,0.09665242944153421,AMD,0.42869812252334394,0.07640632225659122,0.6173620613913398,0.8628276294776848,0.9087837993455924,0.8782523329960572,0.08473650793650793,5.0
2022-01-03,0.811375691639494,0.8682910597248334,0.8812050892729916,150.24000549316406,150.24000549316406,0.14773033576336533,AMD,0.5779970938406508,0.06775723506970166,0.6515543495528267,0.8700166898200407,0.9191618823234963,0.8929112740940566,0.12757936507936507,7.0
2022-01-04,0.8724133876876469,0.876208026567799,0.8348878690914731,144.4199981689453,144.4199981689453,0.2545423833412658,AMD,0.4372416823351222,0.0204495720288842,0.7787444017522394,0.8673662078928305,0.9163552292295484,0.900775734250481,0.28720357142857145,20.0
