Date,Open,High,Low,Close,Adj Close,Volume,Stock Name,rsi,adx,atr,sma_3,sma_7,sma_14,sentiment_score,tweet_count
2021-09-30,0.5439417491471952,0.5338274202574713,0.5493770392744489,262.2200012207031,262.2200012207031,0.050096867508249224,ZS,0.5585474479395924,0.5418527567506283,0.13504565837242444,0.5481641925407138,0.581709602535837,0.6482375303605105,0.0,0.0
2021-10-01,0.5551713438226489,0.5393342815954305,0.5444145654648896,263.1600036621094,263.1600036621094,0.030634902380552193,ZS,0.5585474479395924,0.5418527567506283,0.13504565837242444,0.5481641925407138,0.581709602535837,0.6482375303605105,0.18333333333333335,2.0
2021-10-04,0.5477663176477849,0.5248427274417002,0.5082501284442936,251.8600006103516,251.8600006103516,0.128855901840925,ZS,0.5585474479395924,0.5418527567506283,0.13504565837242444,0.5481641925407138,0.581709602535837,0.6482375303605105,0.2,1.0
2021-10-05,0.5156237137153656,0.5192531027111393,0.5254516715067675,258.5,258.5,0.06347254535964827,ZS,0.5585474479395924,0.5418527567506283,0.13504565837242444,0.5427973870102233,0.581709602535837,0.6482375303605105,0.0,0.0
2021-10-06,0.5271380836604804,0.542501655583743,0.5361974666772619,264.25,264.25,0.0983360019815819,ZS,0.5585474479395924,0.5418527567506283,0.13504565837242444,0.5443699129389382,0.581709602535837,0.6482375303605105,0.0,0.0
2021-10-07,0.566766980571336,0.5782129854625786,0.5794075590548703,269.8800048828125,269.8800048828125,0.08118293362585258,ZS,0.5585474479395924,0.5418527567506283,0.13504565837242444,0.5703671782222616,0.581709602535837,0.6482375303605105,0.0,0.0
2021-10-08,0.5923182817776482,0.570180513908862,0.5811401447230834,266.6600036621094,266.6600036621094,0.039030086428817876,ZS,0.5585474479395924,0.5418527567506283,0.13504565837242444,0.5821395272577691,0.581709602535837,0.6482375303605105,0.0,0.0
2021-10-11,0.5569208461333206,0.5655019182785417,0.5647223124851001,267.70001220703125,267.70001220703125,0.038516998257269494,ZS,0.5585474479395924,0.5418527567506283,0.13504565837242444,0.5871168225580795,0.5852558696211407,0.6482375303605105,0.0,0.0
2021-10-12,0.5832858087052701,0.5951888313139277,0.5842958852978687,277.7200012207031,277.7200012207031,0.09732751833405578,ZS,0.6918359259100502,0.5418527567506283,0.15055846488140112,0.5984275004877132,0.5946780478308129,0.6482375303605105,0.0,0.0
2021-10-13,0.622752047842742,0.6350613276739179,0.6360861351761121,286.6400146484375,286.6400146484375,0.10367034969612796,ZS,0.7737313012553032,0.5418527567506283,0.15383001880197722,0.6272524462602901,0.6171851594620452,0.6482375303605105,0.002581369248035917,3.0
2021-10-14,0.664333955530358,0.6618500056923524,0.6746142933911575,293.8900146484375,293.8900146484375,0.06679877212692742,ZS,0.8250956839889861,0.5418527567506283,0.13809681288019482,0.6650364795460458,0.6400870194052612,0.6482375303605105,0.0,0.0
2021-10-15,0.6826430125014296,0.6641271993739803,0.6867831805246191,292.70001220703125,292.70001220703125,0.05698817243301105,ZS,0.7947410286515243,0.5418527567506283,0.09116852990731766,0.686647979392016,0.6584978113029407,0.6482375303605105,0.0,0.0
2021-10-18,0.6745463803740857,0.690377599449693,0.6867420154070208,301.3099975585937,301.3099975585937,0.08645535690590142,ZS,0.8543983982873858,0.5418527567506283,0.09898976456828301,0.7078122050853471,0.6788370312051517,0.6482375303605105,0.3125,1.0
2021-10-19,0.7111237677897626,0.6998178068155845,0.7107086741795104,298.0299987792969,298.0299987792969,0.07064693341354022,ZS,0.7690062336262963,0.5418527567506283,0.0789848409415288,0.7137849154183399,0.6991374250232967,0.6482375303605105,-0.05321969696969697,4.0
2021-10-20,0.7058670658859589,0.6921994049375251,0.6982921669044099,297.6700134277344,297.6700134277344,0.0,ZS,0.7590923617217822,0.548769046790094,0.07069037293374525,0.7209550824304821,0.7185318439652753,0.6603076332917347,0.0,0.0
2021-10-21,0.6997315153409251,0.7087611811132168,0.7148379005475306,305.69000244140625,305.69000244140625,0.03680965313470334,ZS,0.8295274962684461,0.56879300905148,0.06910404070951259,0.7272740681065702,0.7366320074416532,0.6747883465826919,0.0,0.0
2021-10-22,0.728334326042416,0.7249917773621779,0.7379341751515957,307.8699951171875,307.8699951171875,0.013490680372608171,ZS,0.8459210264328506,0.5979609694003235,0.04943414142446256,0.7414701244068463,0.7503705165697918,0.693858760294446,0.0,0.0
2021-10-25,0.7375701834146435,0.7432759165982552,0.7443692775411709,311.20001220703125,311.20001220703125,0.03096221724860891,ZS,0.8704629384945636,0.6345242032029965,0.054183332043349686,0.760989707323149,0.7615722960446649,0.7118021835040288,-0.1,1.0
2021-10-26,0.7614940377234418,0.7511179691708258,0.7539394750031275,315.32000732421875,315.32000732421875,0.09072814288620945,ZS,0.8981610352577439,0.6704254999279107,0.05503088486660124,0.7748828112221738,0.7762103222008063,0.7291906188450873,0.0,0.0
2021-10-27,0.7709334035617583,0.767017259136731,0.758559535602083,310.1000061035156,310.1000061035156,0.055749683743066686,ZS,0.7277197113452366,0.7097916400236891,0.07633755699925804,0.7781000239552974,0.7818985805017777,0.7428848187735028,0.0,0.0
2021-10-28,0.7495321105690427,0.7552169683402856,0.7553831495248936,316.3399963378906,316.3399963378906,0.049743013596836555,ZS,0.7929735177644083,0.7312162369521489,0.0788627287998378,0.7855154234736114,0.7937474877094512,0.7597999786814086,0.0,0.0
